timestamp,player1,player2,player1_win,player1_points
"2018-08-20 15:28:54.706735","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_8800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_8800",0.6445,5.673
"2018-08-20 15:40:41.523602","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_8800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_8800",0.677,6.741
"2018-08-20 15:51:56.991202","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_8800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_8800",0.662,6.9895
"2018-08-20 16:03:54.342173","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_8800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_8800",0.714,7.8105
"2018-08-20 16:15:01.987329","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_6200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_6200",0.748,10.4315
"2018-08-20 16:27:00.286886","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_6200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_6200",0.7375,9.752
"2018-08-20 16:39:17.194633","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_6200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_6200",0.7165,8.4515
"2018-08-20 16:50:15.598317","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_6200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_6200",0.728,9.996
"2018-08-20 17:01:40.525765","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_6200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_6200",0.747,10.236
"2018-08-20 17:05:59.924806","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_200",0.721,12.4235
"2018-08-20 17:11:27.185163","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_200",0.7135,10.442
"2018-08-20 17:16:58.082174","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_200",0.688,9.673
"2018-08-20 17:24:06.096673","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_200",0.6225,5.9
"2018-08-20 17:30:17.794039","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_200",0.6775,8.84
"2018-08-20 17:41:24.819859","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_6200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_6200",0.6825,7.7775
"2018-08-20 17:52:12.746805","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_6200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_6200",0.6955,8.6125
"2018-08-20 18:03:55.923965","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_6200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_6200",0.666,6.79
"2018-08-20 18:14:55.080607","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_6200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_6200",0.6955,7.9625
"2018-08-20 18:25:12.395227","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_6200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_6200",0.7075,9.3145
"2018-08-20 18:35:56.899741","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_3000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_3000",0.762,10.4935
"2018-08-20 18:47:44.741832","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_3000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_3000",0.747,9.722
"2018-08-20 18:58:47.702088","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_3000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_3000",0.7775,11.3995
"2018-08-20 19:10:46.744321","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_3000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_3000",0.6935,8.0235
"2018-08-20 19:22:10.632264","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_3000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_3000",0.737,9.2605
"2018-08-20 19:33:23.271922","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_5200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_5200",0.6975,7.6735
"2018-08-20 19:43:30.010015","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_5200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_5200",0.693,8.4455
"2018-08-20 19:52:46.940165","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_5200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_5200",0.7215,9.9895
"2018-08-20 20:03:32.234075","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_5200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_5200",0.6945,8.135
"2018-08-20 20:13:26.779054","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_5200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_5200",0.7535,10.445
"2018-08-20 20:23:22.593887","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_3200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_3200",0.745,9.937
"2018-08-20 20:32:43.104132","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_3200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_3200",0.7535,11.415
"2018-08-20 20:43:40.048099","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_3200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_3200",0.7255,9.1195
"2018-08-20 20:53:48.499996","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_3200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_3200",0.7325,10.312
"2018-08-20 21:03:01.907950","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_3200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_3200",0.743,10.9095
"2018-08-20 21:13:53.685223","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_3600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_3600",0.778,10.9385
"2018-08-20 21:24:49.936746","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_3600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_3600",0.7935,11.706
"2018-08-20 21:37:07.980273","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_3600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_3600",0.771,10.014
"2018-08-20 21:47:14.814534","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_3600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_3600",0.7585,11.0075
"2018-08-20 21:58:12.641190","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_3600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_3600",0.777,11.477
"2018-08-20 22:10:47.806748","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_8400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_8400",0.7065,7.4685
"2018-08-20 22:23:37.263880","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_8400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_8400",0.6725,6.4245
"2018-08-20 22:36:47.330965","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_8400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_8400",0.6685,6.2505
"2018-08-20 22:49:34.162776","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_8400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_8400",0.6875,6.8625
"2018-08-20 23:03:04.124950","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_8400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_8400",0.67,6.604
"2018-08-20 23:12:38.139269","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_3000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_3000",0.755,10.8515
"2018-08-20 23:23:39.308011","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_3000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_3000",0.7415,10.4165
"2018-08-20 23:33:17.045255","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_3000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_3000",0.744,10.541
"2018-08-20 23:42:36.498674","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_3000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_3000",0.7535,11.496
"2018-08-20 23:53:33.959054","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_3000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_3000",0.727,8.992
"2018-08-21 00:04:35.259529","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_3800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_3800",0.745,10.0275
"2018-08-21 00:17:33.878618","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_3800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_3800",0.6985,7.276
"2018-08-21 00:29:54.793657","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_3800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_3800",0.741,8.677
"2018-08-21 00:42:36.078376","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_3800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_3800",0.741,9.1545
"2018-08-21 00:54:02.404967","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_3800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_3800",0.738,9.79
"2018-08-21 01:08:14.257345","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_9800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_9800",0.681,7.041
"2018-08-21 01:20:08.881802","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_9800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_9800",0.7085,8.615
"2018-08-21 01:32:57.193296","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_9800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_9800",0.7125,7.8545
"2018-08-21 01:44:33.326734","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_9800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_9800",0.7065,8.7805
"2018-08-21 01:57:44.764569","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_9800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_9800",0.716,8.7405
"2018-08-21 02:12:05.044475","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_10000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_10000",0.652,4.6625
"2018-08-21 02:24:27.974151","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_10000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_10000",0.663,7.0515
"2018-08-21 02:37:43.211929","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_10000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_10000",0.675,6.088
"2018-08-21 02:50:44.869867","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_10000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_10000",0.6435,5.236
"2018-08-21 03:04:00.151469","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_10000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_10000",0.615,4.255
"2018-09-09 21:47:11.631157","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_1400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_1400",0.521,0.584
"2018-09-09 22:01:07.990785","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_1400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180824_1200_players_5_3_1400",0.5725,1.6975
"2018-09-09 22:15:01.143789","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_1400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180824_1200_players_5_1_1400",0.595,2.393
"2018-09-09 22:28:42.747935","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_1400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_1400",0.527,0.414
